open_time,rsi_14,ema_50,adx_14,macd_12_26_9,atr_14
1736023500000,87.7882487469,97983.1933584,25.5770264567,158.501066096,182.048488306
1736024400000,77.3373837338,98003.7544032,27.9535228567,169.594441532,187.487881998
1736025300000,74.3565616812,98022.7091325,29.8870942389,174.725781928,185.795890427
1736026200000,57.2465263034,98035.5440685,30.2722109665,165.818133726,185.331898254
1736027100000,55.7143886909,98047.3188109,30.5677554228,155.816778197,177.965334093
1736028000000,51.7108855746,98057.2357203,30.8421895608,143.365382519,170.974953086
1736028900000,44.8031287214,98064.1676528,30.5115591383,126.695310321,164.60531358
1736029800000,57.7340845801,98075.980686,30.6998417886,122.672942526,166.22636261
1736030700000,58.342527683,98087.6088944,31.0477087874,118.689914283,164.067336709
1736031600000,37.7769005649,98089.6556044,29.476164039,95.6537535299,174.783955516
1736032500000,42.463298043,98093.4495023,28.0168724869,80.2327870881,169.763672979
1736033400000,41.548991218,98096.6318748,26.7001167012,66.2951890258,163.801982052
1736034300000,41.4268803258,98099.6345463,25.604195658,54.5082368229,159.737554762
1736035200000,49.636853065,98105.1586818,24.185426602,50.0209296916,161.949157994
1736036100000,49.0824819731,98110.2818707,23.2103421643,45.5602653614,164.359932423
1736037000000,46.2304337099,98114.3217974,22.304906615,39.7513657824,161.327080107
1736037900000,41.8642035876,98116.8307465,21.1288987668,31.9552038241,156.196574385
1736038800000,51.1306348043,98121.6295407,19.6366385905,30.3410575169,155.982533357
1736039700000,42.0821234811,98123.4479901,18.4816312646,23.0508738572,153.390923832
1736040600000,37.4527250975,98123.5049317,18.1292679628,13.6383268434,153.84157213
1736041500000,33.6563954098,98122.0576795,17.8871302543,3.05313101389,151.702888406
1736042400000,44.4885126731,98123.1730646,17.2659002724,-0.177471200295,146.595539234
1736043300000,43.1650049739,98123.836866,16.5769714211,-3.53617696695,141.374429289
1736044200000,40.1193879743,98123.5726752,16.253025104,-7.96210112071,137.740541483
1736045100000,53.1271125739,98126.3933546,15.5482258987,-5.08483826544,134.059074234
1736046000000,43.9980693441,98126.558321,14.8591511534,-7.94983359802,130.354854646
1736046900000,43.3752641142,98126.5325045,14.5769180365,-10.4788204415,126.450936457
1736047800000,35.1735074883,98123.8763279,14.553464746,-17.6935101857,124.333012424
1736048700000,51.2356094557,98125.2968641,14.7569518539,-15.0634977609,125.209225822
1736049600000,59.1934654727,98129.3714968,14.4776127474,-7.31903221142,130.622852549
1736050500000,74.6948028336,98142.1020264,15.1912147092,16.7647403098,141.992648796
1736051400000,61.1111554231,98149.8627312,15.8538451022,26.3487245893,140.007459596
1736052300000,58.8995324866,98156.5190947,16.0276266939,31.9299233884,134.071212482
1736053200000,55.427716165,98161.7144243,15.6662765335,33.4977580784,131.016125876
1736054100000,64.2418226557,98171.0550351,15.7931071288,43.1911014045,134.136402599
1736055000000,56.1039265543,98177.2646416,16.4427044031,44.6694632537,138.048088128
1736055900000,53.6565623578,98182.367989,16.7026786111,43.5636844944,135.380367547
1736056800000,49.6259781075,98185.8790482,16.8949394499,39.3689725378,130.581769865
1736057700000,56.2951826738,98191.7033993,17.4297500413,40.6196230272,127.768786304
1736058600000,58.1075424159,98197.9934621,17.9287637902,42.5485415243,124.299587282
1736059500000,64.0293619912,98206.425091,19.135868819,48.4330384491,125.521045333
1736060400000,52.8828384689,98211.4397933,20.25675206,46.2133931514,123.426684952
1736061300000,48.6944868769,98214.936272,20.8041553828,41.2593873695,119.896207456
1736062200000,48.874716205,98218.3466143,21.0165896204,37.0115550632,114.510764066
1736063100000,39.4522160183,98218.6192961,20.4612178496,27.1511559051,112.24570949
1736064000000,20.523232296,98206.4263825,21.1658379443,-6.21925546839,130.885301669
1736064900000,18.6477005953,98192.4488773,22.4897473297,-36.8961389608,135.500637264
1736065800000,18.5460235765,98178.9018625,23.7056835488,-60.7495817088,134.46487746
1736066700000,17.7637164344,98165.0625738,24.8963955906,-80.4210872042,132.42452907
1736067600000,25.4993062108,98153.522865,25.7705643688,-91.3429665843,132.815634136
1736068500000,20.5745280285,98138.561184,26.5749916498,-106.740530582,132.578803126
1736069400000,34.0635927564,98127.7430984,27.4505482719,-110.35240516,131.166031474
1736070300000,22.3461092982,98107.8316043,29.0382472152,-131.28532792,141.675600655
1736071200000,30.0969345039,98091.3597767,30.7706716915,-140.781089877,146.284486322
1736072100000,24.6598297329,98070.443707,32.3793515623,-156.970862466,147.592737299
1736073000000,35.2905353819,98054.3596401,33.8771287064,-159.705631732,146.007541778
1736073900000,38.5659173488,98040.2200464,34.7168324274,-157.355885353,140.228431651
1736074800000,37.2038323192,98025.8114171,35.1739056758,-155.39690018,137.433543676
1736075700000,38.8300834835,98012.505087,34.7639439474,-150.998300399,136.70257627
1736076600000,34.7792592071,97997.6264561,35.0098827377,-150.091154697,135.58096368
1736077500000,33.0225328652,97982.4058108,35.2966890681,-149.552608581,130.432323417
1736078400000,44.7329699424,97971.1467594,34.5052426717,-140.581923064,134.765728887
1736079300000,42.9650665025,97959.6429649,32.1955134245,-133.347546399,144.046748252
1736080200000,50.6877764487,97950.9471624,30.0165979593,-121.365655321,143.67198052
1736081100000,48.4340260283,97941.8904109,29.1795722365,-112.022969658,149.045410483
1736082000000,59.3782294878,97936.8751007,28.3913107401,-95.9280111511,151.206452591
1736082900000,68.4901561577,97936.4094105,28.0017273504,-73.3701033618,149.541705978
1736083800000,56.6102303788,97932.4325708,28.0368029537,-62.0398895284,150.681584122
1736084700000,40.4021394419,97921.5371759,26.2689274555,-66.8468172712,154.290042399
1736085600000,37.3388549942,97909.3121886,24.8321007996,-73.424930833,157.569325085
1736086500000,27.9876222125,97890.8568087,25.2268100833,-91.39097501,173.664373293
1736087400000,45.5863846787,97880.634973,25.3541357529,-89.1490896786,183.331203772
1736088300000,57.0319722705,97877.9081113,23.549205176,-71.9459135394,191.850403503
1736089200000,54.3625296268,97873.8528913,22.1525333591,-60.5674033045,193.875374681
1736090100000,59.6392273714,97873.4312093,20.9649608698,-43.8945829973,196.427133632
1736091000000,67.7917150648,97879.6182207,20.799482112,-16.9219222666,209.925195516
1736091900000,63.8438285915,97883.8135846,20.6458232656,0.845511892898,206.930538693
1736092800000,70.9477661217,97894.2091303,21.1550247981,27.7032393752,217.899785929
1736093700000,61.0548516663,97899.6479879,21.6278547925,39.1763507716,216.914086934
1736094600000,54.4268424848,97901.4304198,21.4719545721,40.714812968,212.784509296
1736095500000,57.4951923877,97905.127266,21.4161641554,45.4926416066,207.807044347
1736096400000,54.6907071432,97907.369334,21.3643587684,46.0531325159,200.342255465
1736097300000,51.383151435,97908.0254386,20.6026157937,42.9201480999,195.68209436
1736098200000,42.5784531354,97904.2165979,19.4804496224,30.946212753,198.283373334
1736099100000,35.4154307299,97896.015947,18.5386251443,11.9746541449,197.905989525
1736100000000,33.7682280562,97886.9957137,18.1088377091,-5.34693341576,199.076990273
1736100900000,33.6936623914,97878.2821563,17.7097493764,-18.9527705825,196.514348111
1736101800000,47.7409506253,97874.875013,16.6842527523,-19.2974832278,194.620466103
1736102700000,54.7786430995,97874.7622674,15.6960676701,-12.9180132693,188.026147095
1736103600000,63.136352577,97879.2657078,15.4221829181,1.60855736223,189.267136589
1736104500000,65.0743372946,97884.7925428,15.5608065031,15.412468172,187.462341118
1736105400000,60.8410080922,97888.7261686,15.6895284035,23.2518573457,181.179316752
1736106300000,65.6135052939,97895.0506326,15.8565132792,34.3060584666,175.859365556
1736107200000,69.071511635,97903.1506078,16.3698970367,46.6920444334,172.52655373
1736108100000,82.9059740723,97925.0466624,18.8548261699,84.5740329324,202.060371321
1736109000000,68.5934755122,97940.3781658,21.1622603651,101.683009301,200.227487655
1736109900000,62.5089547068,97952.3201985,22.1107582735,108.256902362,200.268381394
1736110800000,68.5638582604,97969.040975,23.1737996071,122.847195758,200.320639866
1736111700000,59.3190897916,97980.7177996,24.203458748,123.951873539,195.526308447
1736112600000,65.8479590439,97997.3288662,25.3808902917,134.373465834,197.274429272
1736113500000,68.8324156138,98016.0767538,26.5843652971,146.679004346,190.326255753
1736114400000,58.587769767,98029.254136,27.0428869344,144.812642732,189.210094628
1736115300000,66.6324704548,98048.7029935,27.6397886384,155.508654086,189.245087868
1736116200000,69.9689600092,98070.7538565,28.9115308112,168.960986012,193.127581592
1736117100000,71.8644417172,98093.9046856,29.8665052498,181.571662182,197.404182907
1736118000000,59.9149663712,98110.767247,31.1477622609,178.437899498,209.739598414
1736118900000,53.8189160635,98123.7920608,31.1185313513,167.487653526,212.058198527
1736119800000,50.3865870564,98134.4629604,31.0913883638,153.250422026,204.268327204
1736120700000,46.3449130635,98142.5310796,30.3687282903,135.906147524,201.599160975
1736121600000,52.3750669903,98153.2710372,30.351146694,126.847172941,206.270649477
1736122500000,54.9799902432,98164.9231534,30.876094231,121.016384617,227.172745943
1736123400000,49.9879597288,98174.00852,31.3635455153,110.777261176,229.146121232
1736124300000,35.4155424379,98174.4513231,30.8613094196,84.6368965299,231.999969716
1736125200000,27.5720679242,98167.8689183,29.4063136527,48.9367601656,238.97140045
1736126100000,34.1966517141,98164.3054313,27.3817712799,26.0248383967,238.744871847
1736127000000,46.6297185222,98166.9758065,26.165427017,20.1739043796,234.191666715
1736127900000,68.7176029574,98189.2787161,26.8970897029,55.5092249715,264.242261949
1736128800000,74.9894563688,98221.0717076,28.541389718,103.64476988,288.717814667
1736129700000,60.586483812,98240.9669348,29.7326481117,118.510569796,296.416542191
1736130600000,63.8245836498,98264.3839177,31.0250605265,137.558013378,308.443932035
1736131500000,61.1102483151,98284.8669013,32.2251577687,146.813326574,301.162222604
1736132400000,65.7874752328,98310.162317,33.1283944872,163.814915812,299.114920989
1736133300000,69.8411540789,98339.9049712,34.1412580024,186.332800078,293.678140918
1736134200000,70.3065192679,98369.1047762,35.3829536974,203.11994245,286.379702281
1736135100000,64.5593226991,98394.0418438,36.1030481114,207.615624452,276.059723547
1736136000000,72.403987326,98427.3970657,37.1388805085,227.885282722,275.269743294
1736136900000,70.5465832287,98458.4756121,38.4076629596,239.198715466,272.993333058
1736137800000,65.6455441193,98485.8922548,39.2714055645,240.366804192,261.629523554
1736138700000,74.390746756,98522.6415781,40.4874838575,259.714260554,264.927414729
1736139600000,70.1297756902,98555.7968103,41.8209780517,267.533330233,262.489742248
1736140500000,77.2231804116,98597.7969354,43.1459548887,291.247606132,262.954760659
1736141400000,78.8474859757,98640.993134,44.6344619802,312.291581767,258.886563469
1736142300000,68.0834054665,98677.032619,45.0838116677,314.107897928,271.558951793
1736143200000,62.8327180732,98708.7607516,45.3343478251,306.056203776,270.083312379
1736144100000,59.9041115493,98737.6524868,45.1816037499,293.021329967,268.148790066
1736145000000,69.0093168587,98774.109252,45.3829729594,297.162994874,274.345305062
1736145900000,55.7939861893,98801.2735951,45.5699586541,281.027114163,272.727783271
1736146800000,49.0148379202,98822.4511012,44.456998975,255.171058173,271.782941609
1736147700000,46.0468144756,98840.5353717,42.7580023138,227.402683159,268.291302923
1736148600000,44.6256252307,98856.8790826,41.2617957465,200.957344522,261.484781285
1736149500000,46.2769444746,98873.4720598,39.9507450083,179.758776137,253.757296908
1736150400000,60.8166896093,98899.0143319,39.4669703225,180.62988323,259.196061414
1736151300000,49.7281090664,98916.7000444,39.0177509714,165.30975479,257.460628456
1736152200000,35.3243172623,98920.405925,36.582631527,124.396152681,272.363440709
1736153100000,34.9826781037,98923.5782417,34.3214491857,90.1339726512,268.944623516
1736154000000,43.9046429815,98932.1594871,32.3434084766,73.5190569848,267.898578979
1736154900000,40.5467650949,98937.5100955,30.5066563896,53.7766694173,258.612966195
1736155800000,38.0617588233,98940.5096996,28.6495292884,33.3405917571,249.583468609
1736156700000,35.9348051231,98941.5995153,26.7650228526,13.3038859918,244.563220852
1736157600000,30.1781501964,98937.3446323,25.7325372935,-13.3311841774,246.822990791
1736158500000,40.6599639322,98938.3232742,24.773800703,-23.7406416128,244.14992002
1736159400000,30.7213106127,98929.8007928,24.3291343603,-50.8746536593,243.953497161
1736160300000,32.3424533109,98922.416448,24.1942537698,-69.918399238,238.41396165
1736161200000,48.8687802056,98924.9452148,22.8854609158,-64.465853475,245.584392961
1736162100000,58.9413326825,98935.7512848,22.1869623939,-42.4199460712,253.006936321
1736163000000,58.6293824113,98945.9375089,22.0073302451,-25.0629537056,253.535012298
1736163900000,59.7979882763,98956.6576066,21.8405289642,-9.27997730859,246.275368562
1736164800000,69.1317726947,98975.6161318,22.4876343634,20.8050324305,248.062842236
1736165700000,72.1218040894,98997.2978521,23.6822608217,51.1906664719,252.894067791
1736166600000,69.2080007436,99016.8234266,24.7915568188,71.757295234,244.365920092
1736167500000,45.366741715,99020.8617236,24.0021220272,57.1065651161,255.882640085
1736168400000,40.3053090287,99020.0906756,22.5794279278,35.5163171307,254.276737222
1736169300000,53.7142618345,99029.8165314,21.8501455056,39.4873044114,270.156970277
1736170200000,51.8075259073,99037.6747067,21.2286753836,39.1251171878,269.674329543
1736171100000,61.1426878015,99053.9423652,21.3172752699,56.128815321,277.397591719
1736172000000,50.2375291321,99061.1054097,21.5196643796,51.5883643961,286.047763739
1736172900000,41.5287998809,99059.3600996,20.5034767193,29.893271912,308.887209186
1736173800000,59.0758808635,99076.1773506,19.8182862991,50.1755410835,345.95240853
1736174700000,78.3618160487,99139.9390231,21.9730618177,162.329734411,447.084379349
1736175600000,82.3233011274,99220.8198457,23.9739247994,288.259888905,473.714066539
1736176500000,85.0816562317,99315.7014204,26.2676528941,418.570296113,491.541633214
1736177400000,86.6695298571,99418.2229333,28.6249314676,539.005284141,480.238659413
1736178300000,87.5877379247,99523.567132,31.2027474701,641.140898304,491.850183741
1736179200000,87.9574193032,99627.4233229,33.5964337581,719.231867824,490.860884902
1736180100000,89.2248796275,99736.2537808,35.8289131739,790.621295593,482.149393124
1736181000000,69.5500765296,99819.7418679,37.1023678406,794.673738482,489.760150758
1736181900000,72.7888917532,99909.8147358,37.7748846887,808.847319224,496.948711418
1736182800000,64.8546604609,99986.5278834,38.3993646192,790.743460042,483.238089174
1736183700000,62.5050101265,100057.295417,38.506785338,761.573274529,472.342511376
